,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
81,LaH10,215.0,300.0,69.95673500000001,13.544133636363638,11.832865830389526,1.5773882677047892,0.042718407617810976,0.24753731375234084,137.89747,11.711406363636366,68.948735,39.642735343158115,9.587667002568,12.869203641032726,8.708450298603246,12.54002345383062,0.602899576065608,0.16601877824110656,8.021534005136,11.855221822850908,4.010767002568,2.3060288895202325,219.0,165.8181818181818,209.13153755471697,162.81114882278874,0.6484303614963516,0.4324731714206792,130.0,114.18181818181819,65.0,37.37237234744448,604.005,121.28181818181818,129.33653776099,20.986699916422833,0.0632200302472795,0.33596353458990963,1179.99,95.80909090909091,589.995,339.2232742020078,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
82,LaH10,196.0,300.0,69.95673500000001,13.544133636363638,11.832865830389526,1.5773882677047892,0.042718407617810976,0.24753731375234084,137.89747,11.711406363636366,68.948735,39.642735343158115,9.587667002568,12.869203641032726,8.708450298603246,12.54002345383062,0.602899576065608,0.16601877824110656,8.021534005136,11.855221822850908,4.010767002568,2.3060288895202325,219.0,165.8181818181818,209.13153755471697,162.81114882278874,0.6484303614963516,0.4324731714206792,130.0,114.18181818181819,65.0,37.37237234744448,604.005,121.28181818181818,129.33653776099,20.986699916422833,0.0632200302472795,0.33596353458990963,1179.99,95.80909090909091,589.995,339.2232742020078,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
83,YH10,265.0,250.0,44.95692,8.998712727272727,9.466630167065787,1.5146818421032542,0.06149375152774352,0.32909136962177676,87.89784,7.165985454545455,43.948919999999994,25.268852346277686,9.907847002568,12.927418186487271,9.19483549623221,12.66455163417583,0.6220717093953028,0.17959590768967257,7.381174005136,11.797007277396363,3.690587002568,2.121938332932467,214.0,164.9090909090909,205.41664976335292,162.2814532800215,0.6533105742686423,0.42452163063200016,120.0,115.0909090909091,60.0,34.49757447456414,904.505,175.91818181818184,158.58105183154765,21.779130028855324,0.04535901265798605,0.25980158707460776,1780.99,150.44545454545454,890.495,511.99862636211657,2.0,1.1818181818181817,1.7320508075688772,1.1050315033964666,0.5623351446188083,0.5402041423888608,2,0.6363636363636364,1.0,0.5749595745760689
84,YH10,244.0,250.0,44.95692,8.998712727272727,9.466630167065787,1.5146818421032542,0.06149375152774352,0.32909136962177676,87.89784,7.165985454545455,43.948919999999994,25.268852346277686,9.907847002568,12.927418186487271,9.19483549623221,12.66455163417583,0.6220717093953028,0.17959590768967257,7.381174005136,11.797007277396363,3.690587002568,2.121938332932467,214.0,164.9090909090909,205.41664976335292,162.2814532800215,0.6533105742686423,0.42452163063200016,120.0,115.0909090909091,60.0,34.49757447456414,904.505,175.91818181818184,158.58105183154765,21.779130028855324,0.04535901265798605,0.25980158707460776,1780.99,150.44545454545454,890.495,511.99862636211657,2.0,1.1818181818181817,1.7320508075688772,1.1050315033964666,0.5623351446188083,0.5402041423888608,2,0.6363636363636364,1.0,0.5749595745760689
85,YH10,255.0,300.0,44.95692,8.998712727272727,9.466630167065787,1.5146818421032542,0.06149375152774352,0.32909136962177676,87.89784,7.165985454545455,43.948919999999994,25.268852346277686,9.907847002568,12.927418186487271,9.19483549623221,12.66455163417583,0.6220717093953028,0.17959590768967257,7.381174005136,11.797007277396363,3.690587002568,2.121938332932467,214.0,164.9090909090909,205.41664976335292,162.2814532800215,0.6533105742686423,0.42452163063200016,120.0,115.0909090909091,60.0,34.49757447456414,904.505,175.91818181818184,158.58105183154765,21.779130028855324,0.04535901265798605,0.25980158707460776,1780.99,150.44545454545454,890.495,511.99862636211657,2.0,1.1818181818181817,1.7320508075688772,1.1050315033964666,0.5623351446188083,0.5402041423888608,2,0.6363636363636364,1.0,0.5749595745760689
86,YH10,233.0,300.0,44.95692,8.998712727272727,9.466630167065787,1.5146818421032542,0.06149375152774352,0.32909136962177676,87.89784,7.165985454545455,43.948919999999994,25.268852346277686,9.907847002568,12.927418186487271,9.19483549623221,12.66455163417583,0.6220717093953028,0.17959590768967257,7.381174005136,11.797007277396363,3.690587002568,2.121938332932467,214.0,164.9090909090909,205.41664976335292,162.2814532800215,0.6533105742686423,0.42452163063200016,120.0,115.0909090909091,60.0,34.49757447456414,904.505,175.91818181818184,158.58105183154765,21.779130028855324,0.04535901265798605,0.25980158707460776,1780.99,150.44545454545454,890.495,511.99862636211657,2.0,1.1818181818181817,1.7320508075688772,1.1050315033964666,0.5623351446188083,0.5402041423888608,2,0.6363636363636364,1.0,0.5749595745760689
87,VH,2.24,200.0,25.97475,25.97475,7.165823888430416,7.165823888430415,0.09570831556190848,0.09570831556190838,49.933499999999995,24.966749999999998,24.96675,24.96675,10.172310502568,10.172310502568,9.57797362210851,9.57797362210851,0.635302869626096,0.635302869626096,6.852247005135999,3.4261235025679997,3.4261235025679997,3.4261235025679997,203.0,203.0,196.99746191258404,196.99746191258404,0.6637254974722313,0.6637254974722313,98.0,49.0,49.0,49.0,1087.005,1087.005,173.95861576823378,173.95861576823378,0.0389322073859288,0.03893220738592869,2145.99,1072.995,1072.995,1072.995,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
88,VH,0.96,200.0,25.97475,25.97475,7.165823888430416,7.165823888430415,0.09570831556190848,0.09570831556190838,49.933499999999995,24.966749999999998,24.96675,24.96675,10.172310502568,10.172310502568,9.57797362210851,9.57797362210851,0.635302869626096,0.635302869626096,6.852247005135999,3.4261235025679997,3.4261235025679997,3.4261235025679997,203.0,203.0,196.99746191258404,196.99746191258404,0.6637254974722313,0.6637254974722313,98.0,49.0,49.0,49.0,1087.005,1087.005,173.95861576823378,173.95861576823378,0.0389322073859288,0.03893220738592869,2145.99,1072.995,1072.995,1072.995,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
89,VH2,6.12,200.0,25.97475,17.6525,7.165823888430416,3.7267557569865506,0.09570831556190848,0.1617556243560046,49.933499999999995,16.3085,24.96675,23.538877638918983,10.172310502568,11.314351670090666,9.57797362210851,10.764950993520577,0.635302869626096,0.49866486295303986,6.852247005135999,6.816893670090665,3.4261235025679997,3.2301802157979176,203.0,186.66666666666666,196.99746191258404,181.47382542658198,0.6637254974722313,0.6881388137135884,98.0,18.666666666666657,49.0,46.1976430375211,1087.005,729.34,173.95861576823378,75.12364883418279,0.0389322073859288,0.06853059743653728,2145.99,710.66,1072.995,1011.629387572346,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
90,VH2,3.71,200.0,25.97475,17.6525,7.165823888430416,3.7267557569865506,0.09570831556190848,0.1617556243560046,49.933499999999995,16.3085,24.96675,23.538877638918983,10.172310502568,11.314351670090666,9.57797362210851,10.764950993520577,0.635302869626096,0.49866486295303986,6.852247005135999,6.816893670090665,3.4261235025679997,3.2301802157979176,203.0,186.66666666666666,196.99746191258404,181.47382542658198,0.6637254974722313,0.6881388137135884,98.0,18.666666666666657,49.0,46.1976430375211,1087.005,729.34,173.95861576823378,75.12364883418279,0.0389322073859288,0.06853059743653728,2145.99,710.66,1072.995,1011.629387572346,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
91,VH3,4.59,200.0,25.97475,13.491375,7.165823888430416,2.6875919481085404,0.09570831556190848,0.21591760010305278,49.933499999999995,11.979375,24.96675,21.621839749935134,10.172310502568,11.885372253852,9.57797362210851,11.41251252806217,0.635302869626096,0.4083994823210634,6.852247005135999,8.512278753852,3.4261235025679997,2.967109989726807,203.0,178.5,196.99746191258404,174.17694777018554,0.6637254974722313,0.649248354870898,98.0,52.5,49.0,42.4352447854375,1087.005,550.5075,173.95861576823378,49.367602807032824,0.0389322073859288,0.09446403012996979,2145.99,529.4925,1072.995,929.2409281336837,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
92,VH3,2.62,200.0,25.97475,13.491375,7.165823888430416,2.6875919481085404,0.09570831556190848,0.21591760010305278,49.933499999999995,11.979375,24.96675,21.621839749935134,10.172310502568,11.885372253852,9.57797362210851,11.41251252806217,0.635302869626096,0.4083994823210634,6.852247005135999,8.512278753852,3.4261235025679997,2.967109989726807,203.0,178.5,196.99746191258404,174.17694777018554,0.6637254974722313,0.649248354870898,98.0,52.5,49.0,42.4352447854375,1087.005,550.5075,173.95861576823378,49.367602807032824,0.0389322073859288,0.09446403012996979,2145.99,529.4925,1072.995,929.2409281336837,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
93,VH5,18.5,200.0,25.97475,9.33025,7.165823888430416,1.9381872466411607,0.09570831556190848,0.3026066297544273,49.933499999999995,7.65025,24.96675,18.609116725747626,10.172310502568,12.456392837613334,9.57797362210851,12.099027880532915,0.635302869626096,0.3031483194416912,6.852247005135999,10.207663837613334,3.4261235025679997,2.5536816836839074,203.0,170.33333333333334,196.99746191258404,167.1734701311594,0.6637254974722313,0.5585414023824067,98.0,86.33333333333334,49.0,36.52244363249656,1087.005,371.675,173.95861576823378,32.44198391231494,0.0389322073859288,0.1396161633654662,2145.99,348.325,1072.995,799.7632531724622,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
94,VH5,11.8,200.0,25.97475,9.33025,7.165823888430416,1.9381872466411607,0.09570831556190848,0.3026066297544273,49.933499999999995,7.65025,24.96675,18.609116725747626,10.172310502568,12.456392837613334,9.57797362210851,12.099027880532915,0.635302869626096,0.3031483194416912,6.852247005135999,10.207663837613334,3.4261235025679997,2.5536816836839074,203.0,170.33333333333334,196.99746191258404,167.1734701311594,0.6637254974722313,0.5585414023824067,98.0,86.33333333333334,49.0,36.52244363249656,1087.005,371.675,173.95861576823378,32.44198391231494,0.0389322073859288,0.1396161633654662,2145.99,348.325,1072.995,799.7632531724622,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
95,VH5,25.1,300.0,25.97475,9.33025,7.165823888430416,1.9381872466411607,0.09570831556190848,0.3026066297544273,49.933499999999995,7.65025,24.96675,18.609116725747626,10.172310502568,12.456392837613334,9.57797362210851,12.099027880532915,0.635302869626096,0.3031483194416912,6.852247005135999,10.207663837613334,3.4261235025679997,2.5536816836839074,203.0,170.33333333333334,196.99746191258404,167.1734701311594,0.6637254974722313,0.5585414023824067,98.0,86.33333333333334,49.0,36.52244363249656,1087.005,371.675,173.95861576823378,32.44198391231494,0.0389322073859288,0.1396161633654662,2145.99,348.325,1072.995,799.7632531724622,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
96,VH5,18.3,300.0,25.97475,9.33025,7.165823888430416,1.9381872466411607,0.09570831556190848,0.3026066297544273,49.933499999999995,7.65025,24.96675,18.609116725747626,10.172310502568,12.456392837613334,9.57797362210851,12.099027880532915,0.635302869626096,0.3031483194416912,6.852247005135999,10.207663837613334,3.4261235025679997,2.5536816836839074,203.0,170.33333333333334,196.99746191258404,167.1734701311594,0.6637254974722313,0.5585414023824067,98.0,86.33333333333334,49.0,36.52244363249656,1087.005,371.675,173.95861576823378,32.44198391231494,0.0389322073859288,0.1396161633654662,2145.99,348.325,1072.995,799.7632531724622,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
97,VH8,71.4,300.0,25.97475,6.556166666666666,7.165823888430416,1.558657397518885,0.09570831556190848,0.3988634103064467,49.933499999999995,4.764166666666666,24.96675,15.692585092612653,10.172310502568,12.837073226787554,9.57797362210851,12.57949724389241,0.635302869626096,0.22251862720539115,6.852247005135999,11.337920560120887,3.4261235025679997,2.153453477198612,203.0,164.88888888888889,196.99746191258404,162.6616394795985,0.6637254974722313,0.4555869118836414,98.0,108.88888888888889,49.0,30.798428691680737,1087.005,252.45333333333332,173.95861576823378,24.52172295521806,0.0389322073859288,0.19653550180686916,2145.99,227.54666666666668,1072.995,674.4195917148974,3.0,1.4444444444444444,2.23606797749979,1.195813174500402,0.45056120886630463,0.666278442414676,4,0.33333333333333326,2.0,1.2570787221094177
98,VH8,62.8,300.0,25.97475,6.556166666666666,7.165823888430416,1.558657397518885,0.09570831556190848,0.3988634103064467,49.933499999999995,4.764166666666666,24.96675,15.692585092612653,10.172310502568,12.837073226787554,9.57797362210851,12.57949724389241,0.635302869626096,0.22251862720539115,6.852247005135999,11.337920560120887,3.4261235025679997,2.153453477198612,203.0,164.88888888888889,196.99746191258404,162.6616394795985,0.6637254974722313,0.4555869118836414,98.0,108.88888888888889,49.0,30.798428691680737,1087.005,252.45333333333332,173.95861576823378,24.52172295521806,0.0389322073859288,0.19653550180686916,2145.99,227.54666666666668,1072.995,674.4195917148974,3.0,1.4444444444444444,2.23606797749979,1.195813174500402,0.45056120886630463,0.666278442414676,4,0.33333333333333326,2.0,1.2570787221094177
99,ScH3,19.3,18.0,22.981954,11.994977,6.731682944405508,2.6049062186498673,0.10545911099592081,0.23521476879877382,43.947908,10.482977,21.973954000000003,19.03000238559068,10.079962002568,11.839198003852,9.445950917740353,11.333584612585994,0.6309254712426456,0.4023305248891746,7.036944005135999,8.558453003852,3.5184720025679996,3.0470861367281943,208.5,181.25,201.25108695358642,176.04734417437913,0.6585845162005977,0.6549889098305155,109.0,49.75,54.5,47.198384506251905,914.005,464.0075,159.41812945835238,47.259369374881814,0.04496794529764697,0.10816214930120673,1799.99,442.9925,899.995,779.4185332789759,2.0,1.5,1.7320508075688772,1.3160740129524924,0.5623351446188083,0.6931471805599453,2,0.0,1.0,0.8660254037844386
100,LaH3,22.5,11.0,69.95673500000001,35.4823675,11.832865830389526,3.453625451179187,0.042718407617810976,0.10308058555123635,137.89747,33.9703675,68.948735,59.71135606880126,9.587667002568,11.593050503852,8.708450298603246,10.882154505085982,0.602899576065608,0.36745038397914964,8.021534005136,8.804600503851999,4.010767002568,3.4734261128842543,219.0,186.5,209.13153755471697,179.46101744787478,0.6484303614963516,0.6644043357030291,130.0,44.5,65.0,56.29165124598851,604.005,309.0075,129.33653776099,42.56765079296097,0.0632200302472795,0.14839624141443675,1179.99,287.9925,589.995,510.9506581057999,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
101,CrH,10.6,0.0,26.50205,26.50205,7.2396180009721505,7.23961800097215,0.09418996260095089,0.09418996260095079,50.988099999999996,25.494049999999998,25.494049999999998,25.494049999999998,10.182472002568,10.182472002568,9.592389675158781,9.592389675158783,0.6357694374725447,0.6357694374725447,6.831924005135999,3.4159620025679995,3.4159620025679995,3.4159620025679995,193.5,193.5,189.42544707615184,189.42544707615184,0.6721645885013396,0.6721645885013396,79.0,39.5,39.5,39.5,1072.005,1072.005,172.74634583689462,172.74634583689462,0.03938586951017334,0.03938586951017323,2115.99,1057.995,1057.9950000000001,1057.9950000000001,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
102,CrH,4.156000000000001,60.0,26.50205,26.50205,7.2396180009721505,7.23961800097215,0.09418996260095089,0.09418996260095079,50.988099999999996,25.494049999999998,25.494049999999998,25.494049999999998,10.182472002568,10.182472002568,9.592389675158781,9.592389675158783,0.6357694374725447,0.6357694374725447,6.831924005135999,3.4159620025679995,3.4159620025679995,3.4159620025679995,193.5,193.5,189.42544707615184,189.42544707615184,0.6721645885013396,0.6721645885013396,79.0,39.5,39.5,39.5,1072.005,1072.005,172.74634583689462,172.74634583689462,0.03938586951017334,0.03938586951017323,2115.99,1057.995,1057.9950000000001,1057.9950000000001,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
103,CrH,3.29,120.0,26.50205,26.50205,7.2396180009721505,7.23961800097215,0.09418996260095089,0.09418996260095079,50.988099999999996,25.494049999999998,25.494049999999998,25.494049999999998,10.182472002568,10.182472002568,9.592389675158781,9.592389675158783,0.6357694374725447,0.6357694374725447,6.831924005135999,3.4159620025679995,3.4159620025679995,3.4159620025679995,193.5,193.5,189.42544707615184,189.42544707615184,0.6721645885013396,0.6721645885013396,79.0,39.5,39.5,39.5,1072.005,1072.005,172.74634583689462,172.74634583689462,0.03938586951017334,0.03938586951017323,2115.99,1057.995,1057.9950000000001,1057.9950000000001,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
104,CrH,3.1,200.0,26.50205,26.50205,7.2396180009721505,7.23961800097215,0.09418996260095089,0.09418996260095079,50.988099999999996,25.494049999999998,25.494049999999998,25.494049999999998,10.182472002568,10.182472002568,9.592389675158781,9.592389675158783,0.6357694374725447,0.6357694374725447,6.831924005135999,3.4159620025679995,3.4159620025679995,3.4159620025679995,193.5,193.5,189.42544707615184,189.42544707615184,0.6721645885013396,0.6721645885013396,79.0,39.5,39.5,39.5,1072.005,1072.005,172.74634583689462,172.74634583689462,0.03938586951017334,0.03938586951017323,2115.99,1057.995,1057.9950000000001,1057.9950000000001,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
105,CrH3,37.1,81.0,26.50205,13.755025,7.2396180009721505,2.701394999806568,0.09418996260095089,0.2128733551782537,50.988099999999996,12.243025,25.494049999999998,22.078494945350666,10.182472002568,11.890453003851999,9.592389675158781,11.42109793098696,0.6357694374725447,0.4090587730990577,6.831924005135999,8.507198003852,3.4159620025679995,2.9583098725862516,193.5,173.75,189.42544707615184,170.79671791263257,0.6721645885013396,0.6378356738229625,79.0,57.25,39.5,34.208003449485325,1072.005,543.0075,172.74634583689462,49.19528742852199,0.03938586951017334,0.09550073975034629,2115.99,521.9925,1057.9950000000001,916.2505470769171,3.5,2.25,2.449489742783178,1.5650845800732873,0.410116318288409,0.6365141682948128,5,0.75,2.5,2.165063509461097
106,CrH3,29.49,120.0,26.50205,13.755025,7.2396180009721505,2.701394999806568,0.09418996260095089,0.2128733551782537,50.988099999999996,12.243025,25.494049999999998,22.078494945350666,10.182472002568,11.890453003851999,9.592389675158781,11.42109793098696,0.6357694374725447,0.4090587730990577,6.831924005135999,8.507198003852,3.4159620025679995,2.9583098725862516,193.5,173.75,189.42544707615184,170.79671791263257,0.6721645885013396,0.6378356738229625,79.0,57.25,39.5,34.208003449485325,1072.005,543.0075,172.74634583689462,49.19528742852199,0.03938586951017334,0.09550073975034629,2115.99,521.9925,1057.9950000000001,916.2505470769171,3.5,2.25,2.449489742783178,1.5650845800732873,0.410116318288409,0.6365141682948128,5,0.75,2.5,2.165063509461097
107,CrH3,28.09,160.0,26.50205,13.755025,7.2396180009721505,2.701394999806568,0.09418996260095089,0.2128733551782537,50.988099999999996,12.243025,25.494049999999998,22.078494945350666,10.182472002568,11.890453003851999,9.592389675158781,11.42109793098696,0.6357694374725447,0.4090587730990577,6.831924005135999,8.507198003852,3.4159620025679995,2.9583098725862516,193.5,173.75,189.42544707615184,170.79671791263257,0.6721645885013396,0.6378356738229625,79.0,57.25,39.5,34.208003449485325,1072.005,543.0075,172.74634583689462,49.19528742852199,0.03938586951017334,0.09550073975034629,2115.99,521.9925,1057.9950000000001,916.2505470769171,3.5,2.25,2.449489742783178,1.5650845800732873,0.410116318288409,0.6365141682948128,5,0.75,2.5,2.165063509461097
108,CrH3,27.11,200.0,26.50205,13.755025,7.2396180009721505,2.701394999806568,0.09418996260095089,0.2128733551782537,50.988099999999996,12.243025,25.494049999999998,22.078494945350666,10.182472002568,11.890453003851999,9.592389675158781,11.42109793098696,0.6357694374725447,0.4090587730990577,6.831924005135999,8.507198003852,3.4159620025679995,2.9583098725862516,193.5,173.75,189.42544707615184,170.79671791263257,0.6721645885013396,0.6378356738229625,79.0,57.25,39.5,34.208003449485325,1072.005,543.0075,172.74634583689462,49.19528742852199,0.03938586951017334,0.09550073975034629,2115.99,521.9925,1057.9950000000001,916.2505470769171,3.5,2.25,2.449489742783178,1.5650845800732873,0.410116318288409,0.6365141682948128,5,0.75,2.5,2.165063509461097
109,ThH3,0.0,100.0,116.52285,58.765425,15.29359348223955,3.926314076853438,0.02785989793469782,0.06878511367335018,231.0297,57.253425,115.51485000000001,100.03879461434886,9.952567002568,11.775500503852,9.260736673731264,11.221921248016193,0.6244629069539565,0.3937235385325709,7.291734005135999,8.622150503852,3.6458670025679996,3.1574134430433127,221.5,187.75,210.96445198184458,180.24573671852565,0.6459670304600527,0.6663746363922889,135.0,43.25,67.5,58.45671475544961,1021.005,517.5075,168.5594257227996,48.59544787710493,0.0410176776203752,0.09922008835075993,2013.99,496.4925,1006.995,872.0832514839108,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
110,ThH3,0.0,100.0,116.52285,58.765425,15.29359348223955,3.926314076853438,0.02785989793469782,0.06878511367335018,231.0297,57.253425,115.51485000000001,100.03879461434886,9.952567002568,11.775500503852,9.260736673731264,11.221921248016193,0.6244629069539565,0.3937235385325709,7.291734005135999,8.622150503852,3.6458670025679996,3.1574134430433127,221.5,187.75,210.96445198184458,180.24573671852565,0.6459670304600527,0.6663746363922889,135.0,43.25,67.5,58.45671475544961,1021.005,517.5075,168.5594257227996,48.59544787710493,0.0410176776203752,0.09922008835075993,2013.99,496.4925,1006.995,872.0832514839108,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
111,Th3H10,3.9,10.0,116.52285,54.32254615384616,15.29359348223955,3.536389359462273,0.02785989793469782,0.07482516759534538,231.0297,52.77177692307693,115.51485000000001,97.33859857203944,9.952567002568,11.915726157796922,9.260736673731264,11.388965281625913,0.6244629069539565,0.3711681312486832,7.291734005135999,9.004941542412308,3.6458670025679996,3.0721901522619057,221.5,185.15384615384616,210.96445198184458,178.07696651001623,0.6459670304600527,0.6535328466752409,135.0,51.769230769230774,67.5,56.87888097169033,1021.005,478.7769230769231,168.5594257227996,44.16162196553476,0.0410176776203752,0.10765034579123574,2013.99,457.2230769230769,1006.995,848.5444258383304,1.5,1.2307692307692308,1.4142135623730951,1.1734604600046263,0.6365141682948128,0.6615632381579821,1,0.3076923076923077,0.5,0.4213250442347432
112,Th3H10,1.2,10.0,116.52285,54.32254615384616,15.29359348223955,3.536389359462273,0.02785989793469782,0.07482516759534538,231.0297,52.77177692307693,115.51485000000001,97.33859857203944,9.952567002568,11.915726157796922,9.260736673731264,11.388965281625913,0.6244629069539565,0.3711681312486832,7.291734005135999,9.004941542412308,3.6458670025679996,3.0721901522619057,221.5,185.15384615384616,210.96445198184458,178.07696651001623,0.6459670304600527,0.6535328466752409,135.0,51.769230769230774,67.5,56.87888097169033,1021.005,478.7769230769231,168.5594257227996,44.16162196553476,0.0410176776203752,0.10765034579123574,2013.99,457.2230769230769,1006.995,848.5444258383304,1.5,1.2307692307692308,1.4142135623730951,1.1734604600046263,0.6365141682948128,0.6615632381579821,1,0.3076923076923077,0.5,0.4213250442347432
113,ThH4,3.0,85.0,116.52285,47.21394000000001,15.29359348223955,2.9914388949417305,0.02785989793469782,0.08644507762702722,231.0297,45.60114,115.51485000000001,92.41188000000001,9.952567002568,12.1400872041088,9.260736673731264,11.661423104640598,0.6244629069539565,0.33356593387444944,7.291734005135999,9.6174072041088,3.6458670025679996,2.9166936020543996,221.5,181.0,210.96445198184458,174.66108159724143,0.6459670304600527,0.6263687090025327,135.0,65.4,67.5,54.0,1021.005,416.80800000000005,168.5594257227996,37.89344572893921,0.0410176776203752,0.1237597239413297,2013.99,394.392,1006.995,805.596,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
114,ThH4,0.5,85.0,116.52285,47.21394000000001,15.29359348223955,2.9914388949417305,0.02785989793469782,0.08644507762702722,231.0297,45.60114,115.51485000000001,92.41188000000001,9.952567002568,12.1400872041088,9.260736673731264,11.661423104640598,0.6244629069539565,0.33356593387444944,7.291734005135999,9.6174072041088,3.6458670025679996,2.9166936020543996,221.5,181.0,210.96445198184458,174.66108159724143,0.6459670304600527,0.6263687090025327,135.0,65.4,67.5,54.0,1021.005,416.80800000000005,168.5594257227996,37.89344572893921,0.0410176776203752,0.1237597239413297,2013.99,394.392,1006.995,805.596,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
115,ThH7,64.8,100.0,116.52285,29.8867125,15.29359348223955,1.9894030736550763,0.02785989793469782,0.13303977146351303,231.0297,28.1227125,115.51485000000001,76.40589145873238,9.952567002568,12.686967254494,9.260736673731264,12.353159737572474,0.6244629069539565,0.23280909653777176,7.291734005135999,11.110292254493999,3.6458670025679996,2.4115143505028533,221.5,170.875,210.96445198184458,166.60685296425518,0.6459670304600527,0.5158212698270858,135.0,98.625,67.5,44.64705337421496,1021.005,265.75875,168.5594257227996,26.092570298041547,0.0410176776203752,0.18695061119605833,2013.99,241.24125,1006.995,666.0645853713719,1.5,1.125,1.4142135623730951,1.0905077326652577,0.6365141682948128,0.5297061990576545,1,0.625,0.5,0.33071891388307384
116,ThH7,45.3,100.0,116.52285,29.8867125,15.29359348223955,1.9894030736550763,0.02785989793469782,0.13303977146351303,231.0297,28.1227125,115.51485000000001,76.40589145873238,9.952567002568,12.686967254494,9.260736673731264,12.353159737572474,0.6244629069539565,0.23280909653777176,7.291734005135999,11.110292254493999,3.6458670025679996,2.4115143505028533,221.5,170.875,210.96445198184458,166.60685296425518,0.6459670304600527,0.5158212698270858,135.0,98.625,67.5,44.64705337421496,1021.005,265.75875,168.5594257227996,26.092570298041547,0.0410176776203752,0.18695061119605833,2013.99,241.24125,1006.995,666.0645853713719,1.5,1.125,1.4142135623730951,1.0905077326652577,0.6365141682948128,0.5297061990576545,1,0.625,0.5,0.33071891388307384
117,ThH10,221.1,100.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
